FOLDERYEAR,business_id,nearest_business_count
2013,131437,1
2013,133098,1
2013,133588,1
2013,134229,1
2013,136079,1
2013,136345,1
2013,137407,1
2013,138374,1
2013,139555,1
2013,145676,1
2013,148777,1
2013,148778,1
2013,149027,1
2013,149697,1
2013,152740,1
2013,154922,1
2013,155153,2
2013,159254,1
2013,160760,1
2013,160778,1
2013,162973,1
2013,163806,1
2013,164815,1
2013,166513,1
2013,168197,1
2013,168418,1
2013,168427,1
2013,168440,1
2013,168446,1
2013,168819,1
2013,169321,1
2013,170983,1
2013,172737,1
2013,176133,1
2013,176323,1
2013,179445,1
2013,181292,1
2013,181294,1
2013,181345,1
2013,183723,1
2013,183729,1
2013,184249,1
2013,185853,1
2013,185935,1
2013,188956,1
2013,189608,2
2013,190202,1
2013,191947,2
2013,192457,1
2013,193347,1
2013,196680,1
2013,197648,1
2013,197653,2
2013,198637,1
2013,199618,1
2013,202718,1
2013,203076,1
2013,203789,1
2013,203959,1
2013,204085,1
2013,204091,1
2013,204513,1
2013,204857,2
2013,205801,1
2013,209941,1
2013,212183,1
2013,212804,1
2013,212919,1
2013,213374,1
2013,214649,1
2013,218058,1
2013,220303,1
2013,220922,1
2013,220946,3
2013,221116,1
2013,225999,1
2013,226054,1
2013,226722,1
2013,227011,1
2013,227075,1
2013,232537,1
2013,237430,1
2013,237807,1
2013,240506,1
2013,242013,1
2013,242313,1
2013,243650,1
2013,246945,1
2013,251657,1
2013,253842,1
2013,254570,1
2013,255432,1
2013,255763,2
2013,255882,3
2013,276,2
2013,1602,1
2013,1749,1
2013,6674,8
2013,14914,1
2013,15004,1
2013,16879,2
2013,26541,1
2013,27094,1
2013,27378,1
2013,32882,6
2013,33385,1
2013,36520,1
2013,40720,2
2013,43809,1
2013,45800,1
2013,46252,1
2013,53068,1
2013,54554,1
2013,54715,1
2013,54745,1
2013,54763,1
2013,54827,1
2013,54871,1
2013,55016,8
2013,55083,1
2013,55486,1
2013,55570,3
2013,55622,1
2013,55633,2
2013,55738,2
2013,55750,3
2013,55790,1
2013,55934,1
2013,55985,1
2013,56121,1
2013,56167,1
2013,56210,1
2013,56220,1
2013,56278,6
2013,56336,1
2013,56400,1
2013,56403,1
2013,58515,1
2013,60887,1
2013,61531,1
2013,61638,1
2013,61916,1
2013,62009,1
2013,62027,1
2013,62998,1
2013,63264,1
2013,65788,1
2013,66297,1
2013,69068,1
2013,70884,2
2013,72498,9
2013,72500,9
2013,72502,9
2013,72505,9
2013,72510,9
2013,72513,9
2013,72514,9
2013,72516,9
2013,72517,9
2013,74586,1
2013,75330,1
2013,75331,1
2013,75795,1
2013,75846,1
2013,75980,1
2013,76607,1
2013,77844,1
2013,78383,1
2013,78873,1
2013,79494,1
2013,79631,1
2013,81038,8
2013,81954,2
2013,84374,2
2013,85735,1
2013,85762,1
2013,86014,1
2013,86130,1
2013,87064,1
2013,87665,1
2013,88847,1
2013,91050,1
2013,91277,1
2013,91869,1
2013,93666,1
2013,96861,1
2013,97749,1
2013,100403,1
2013,100584,5
2013,100957,2
2013,101638,1
2013,102769,1
2013,104509,5
2013,104510,1
2013,104811,1
2013,106044,3
2013,106181,2
2013,108617,1
2013,113724,1
2013,113912,1
2013,113994,1
2013,113996,1
2013,118360,6
2013,119631,1
2013,119814,2
2013,120114,1
2013,122214,1
2013,123242,1
2013,127098,1
2013,128060,1
2013,129001,6
2013,130688,2
2013,131463,3
2013,131523,1
2013,132087,2
2013,133506,2
2013,134782,1
2013,135449,1
2013,137054,1
2013,137551,1
2013,138066,2
2013,140055,1
2013,143770,2
2013,145039,2
2013,145904,1
2013,148580,1
2013,149029,2
2013,150343,1
2013,150411,1
2013,150415,8
2013,150784,1
2013,151246,1
2013,153877,2
2013,154653,4
2013,154913,1
2013,155146,1
2013,155514,1
2013,159199,1
2013,159887,1
2013,161185,1
2013,162725,1
2013,163525,4
2013,163902,1
2013,164152,1
2013,164295,8
2013,165003,1
2013,165382,1
2013,165970,1
2013,166266,1
2013,167117,1
2013,167402,1
2013,170851,2
2013,171136,1
2013,172006,1
2013,173511,1
2013,176877,1
2013,182317,1
2013,182943,1
2013,184827,1
2013,184837,1
2013,186102,4
2013,186255,2
2013,186297,1
2013,186332,1
2013,186443,2
2013,186469,1
2013,186569,1
2013,187934,3
2013,189589,1
2013,191127,1
2013,192670,1
2013,193954,1
2013,197618,1
2013,198445,1
2013,199061,3
2013,201846,6
2013,202782,1
2013,203038,5
2013,203073,5
2013,203865,1
2013,203894,1
2013,204512,3
2013,206374,1
2013,212564,1
2013,212590,1
2013,213244,3
2013,214791,1
2013,215166,1
2013,215480,2
2013,215489,1
2013,215515,1
2013,218300,1
2013,219996,1
2013,221355,1
2013,221684,1
2013,222295,4
2013,222863,3
2013,223355,2
2013,223854,1
2013,223919,3
2013,223935,2
2013,223936,1
2013,223952,1
2013,223999,6
2013,225291,8
2013,225966,1
2013,226023,1
2013,226231,2
2013,226474,2
2013,227437,5
2013,227451,1
2013,228181,1
2013,228272,1
2013,229030,1
2013,229352,1
2013,230474,1
2013,231222,1
2013,231687,1
2013,231728,1
2013,231736,1
2013,234031,1
2013,234421,1
2013,234605,1
2013,235269,2
2013,235431,1
2013,235832,1
2013,235861,1
2013,237105,1
2013,238683,1
2013,238849,8
2013,239665,3
2013,239673,2
2013,240319,8
2013,240580,1
2013,241471,2
2013,242919,1
2013,243823,1
2013,245314,3
2013,248031,1
2013,248313,2
2013,250330,1
2013,254299,1
2013,255477,1
2013,255497,3
2013,255498,3
2013,255669,1
2013,255870,3
2013,256078,1
2013,256791,1
2013,257599,2
2013,134,1
2013,1846,1
2013,20135,1
2013,28014,1
2013,30349,3
2013,34457,3
2013,35659,1
2013,44117,1
2013,47917,1
2013,54213,1
2013,58602,1
2013,60203,1
2013,63314,1
2013,65941,1
2013,69822,1
2013,70185,1
2013,74768,1
2013,75200,3
2013,77984,1
2013,78019,1
2013,80454,1
2013,81223,1
2013,86189,2
2013,88300,2
2013,92156,3
2013,95070,1
2013,96665,1
2013,97066,1
2013,100664,1
2013,100805,2
2013,100966,2
2013,102107,7
2013,105240,1
2013,114476,1
2013,116494,2
2013,117743,2
2013,118337,7
2013,118471,1
2013,119571,2
2013,119994,1
2013,120414,3
2013,122081,2
2013,122115,2
2013,122699,1
2013,124218,1
2013,128269,1
2013,128324,1
2013,130403,1
2013,131536,1
2013,132667,2
2013,135801,1
2013,137058,1
2013,142278,1
2013,142696,1
2013,147183,1
2013,147608,1
2013,149992,1
2013,151298,1
2013,152303,3
2013,156631,1
2013,157492,3
2013,158880,2
2013,161491,1
2013,163140,2
2013,164436,7
2013,169959,2
2013,170682,1
2013,172786,3
2013,176585,1
2013,177738,1
2013,180430,3
2013,181600,1
2013,182642,3
2013,184347,1
2013,184398,1
2013,186683,2
2013,186773,1
2013,187199,1
2013,188688,1
2013,189780,7
2013,189951,1
2013,191181,1
2013,193488,7
2013,196127,1
2013,197542,1
2013,198330,1
2013,198918,2
2013,200233,2
2013,201198,1
2013,201394,1
2013,203844,1
2013,204673,1
2013,206008,1
2013,206088,1
2013,206588,1
2013,206644,2
2013,206723,1
2013,208454,1
2013,209627,1
2013,220586,3
2013,223753,1
2013,223856,1
2013,224735,7
2013,226428,1
2013,228432,1
2013,229466,1
2013,230300,1
2013,233086,1
2013,238433,1
2013,238722,1
2013,241605,1
2013,244614,2
2013,246434,1
2013,251610,3
2013,255279,7
2013,139,1
2013,25492,1
2013,56054,1
2013,59661,1
2013,63022,1
2013,64061,2
2013,64123,1
2013,64787,1
2013,64947,1
2013,68631,1
2013,69427,1
2013,70647,1
2013,72017,1
2013,72247,1
2013,72267,1
2013,74105,1
2013,74639,1
2013,74840,1
2013,75897,1
2013,78299,1
2013,79783,2
2013,81121,1
2013,81145,3
2013,83770,1
2013,97300,4
2013,98168,1
2013,99293,1
2013,99341,1
2013,100381,1
2013,103147,1
2013,106382,1
2013,107051,1
2013,108001,2
2013,114391,2
2013,115966,1
2013,117262,1
2013,119667,2
2013,120442,1
2013,121232,1
2013,124226,1
2013,126641,4
2013,127220,1
2013,128171,1
2013,128331,1
2013,129748,1
2013,133533,1
2013,139867,1
2013,140655,2
2013,142256,1
2013,143046,2
2013,144130,1
2013,148333,1
2013,152615,1
2013,164158,2
2013,166661,2
2013,175462,1
2013,176124,1
2013,177017,1
2013,179889,1
2013,185865,1
2013,185898,1
2013,187609,4
2013,190653,1
2013,191147,1
2013,196027,1
2013,198640,1
2013,198908,1
2013,198915,1
2013,199199,2
2013,201124,1
2013,202893,1
2013,203627,1
2013,206799,1
2013,207008,2
2013,213143,1
2013,216656,3
2013,216773,1
2013,218852,1
2013,220781,1
2013,220845,2
2013,221050,1
2013,222708,1
2013,224005,1
2013,224008,1
2013,230789,1
2013,237976,1
2013,238277,1
2013,240257,1
2013,240260,3
2013,241645,4
2013,245724,2
2013,245744,2
2013,246572,2
2013,252312,1
2013,253594,2
2013,253766,2
2013,255128,2
2013,256778,1
2013,256973,1
2013,257566,1
2013,72015,1
2013,100826,1
2013,147062,1
2013,60411,1
2013,86938,1
2013,93435,1
2013,93439,1
2013,117764,1
2013,191868,1
2013,221371,1
2013,221381,1
2013,221388,1
2013,228689,1
2013,232468,1
2013,250539,1
2013,6354,1
2013,6466,1
2013,60230,1
2013,63099,1
2013,67473,1
2013,77206,1
2013,79111,1
2013,79116,1
2013,80334,1
2013,85810,1
2013,91862,1
2013,112492,1
2013,112914,1
2013,117497,1
2013,126444,1
2013,133858,1
2013,135510,1
2013,141879,1
2013,165156,1
2013,165689,1
2013,166751,1
2013,170921,1
2013,177226,1
2013,182329,1
2013,184975,1
2013,185210,1
2013,215995,1
2013,219932,1
2013,233569,1
2013,241272,1
2013,241940,1
2013,248198,1
2013,250686,1
2013,461,1
2013,528,2
2013,1833,2
2013,2866,2
2013,5073,2
2013,5527,1
2013,6573,1
2013,7572,5
2013,8301,1
2013,8423,2
2013,10689,1
2013,11426,1
2013,12896,1
2013,14867,1
2013,16095,1
2013,17651,1
2013,17815,1
2013,18222,1
2013,18357,1
2013,18749,1
2013,18807,1
2013,21680,1
2013,22865,1
2013,23711,1
2013,23780,1
2013,29605,1
2013,31581,1
2013,33549,1
2013,34324,1
2013,34902,1
2013,35942,1
2013,36273,1
2013,36546,4
2013,37570,1
2013,39921,1
2013,41157,1
2013,42005,1
2013,42138,3
2013,44241,1
2013,44659,1
2013,45216,1
2013,46609,5
2013,46805,1
2013,47312,1
2013,48066,2
2013,48330,1
2013,48668,2
2013,50220,2
2013,54401,1
2013,54454,1
2013,54506,1
2013,54583,4
2013,54761,1
2013,54918,1
2013,55443,1
2013,55471,1
2013,55578,3
2013,55607,1
2013,55705,1
2013,55710,1
2013,55967,1
2013,56178,2
2013,58373,1
2013,58375,2
2013,58683,1
2013,58688,2
2013,59220,1
2013,59549,1
2013,60481,1
2013,61079,1
2013,61771,1
2013,62466,1
2013,62930,1
2013,63193,20
2013,63273,1
2013,63473,1
2013,64676,1
2013,64924,1
2013,65120,1
2013,65362,3
2013,65639,20
2013,66381,2
2013,67308,1
2013,69002,1
2013,69641,1
2013,70444,1
2013,70642,1
2013,70678,1
2013,72123,1
2013,72804,1
2013,73497,2
2013,73629,1
2013,74513,1
2013,74814,1
2013,75022,1
2013,75063,1
2013,75347,1
2013,76248,2
2013,76702,2
2013,76947,2
2013,77632,1
2013,77756,13
2013,77940,1
2013,78025,20
2013,78194,2
2013,78327,1
2013,78334,3
2013,78337,2
2013,78401,1
2013,79228,1
2013,79493,1
2013,80476,1
2013,80584,5
2013,80682,1
2013,81450,1
2013,81547,1
2013,81849,2
2013,81918,1
2013,82131,2
2013,82180,1
2013,82338,2
2013,83516,1
2013,83637,1
2013,83820,1
2013,83961,1
2013,83982,1
2013,84013,1
2013,84087,4
2013,84485,1
2013,84624,1
2013,84961,2
2013,85129,20
2013,85442,1
2013,85532,1
2013,85890,1
2013,86441,1
2013,87093,2
2013,87144,1
2013,88876,1
2013,89584,1
2013,90429,20
2013,90946,1
2013,91264,1
2013,93895,1
2013,95163,2
2013,95535,1
2013,95537,2
2013,95864,1
2013,96720,3
2013,97287,1
2013,97569,2
2013,99347,1
2013,99521,1
2013,99625,1
2013,99794,1
2013,100095,1
2013,100427,1
2013,100558,20
2013,101666,1
2013,102191,4
2013,102968,1
2013,103266,1
2013,103673,2
2013,104081,1
2013,104951,1
2013,106239,20
2013,106475,3
2013,106702,1
2013,107154,1
2013,107430,1
2013,107482,1
2013,107616,1
2013,107745,1
2013,107870,1
2013,109330,1
2013,112588,1
2013,112654,1
2013,113231,1
2013,113993,1
2013,114309,2
2013,114417,2
2013,115472,2
2013,115839,1
2013,116207,1
2013,116854,1
2013,117196,4
2013,117225,1
2013,117647,1
2013,118000,1
2013,118508,1
2013,119047,1
2013,119244,13
2013,119329,1
2013,119349,2
2013,119358,1
2013,119360,1
2013,119787,2
2013,119859,1
2013,120248,1
2013,120315,2
2013,120527,4
2013,121901,1
2013,121910,1
2013,122200,1
2013,122297,1
2013,122585,1
2013,122589,20
2013,122590,13
2013,122653,1
2013,122721,1
2013,122937,1
2013,123282,1
2013,123346,1
2013,124801,1
2013,124921,1
2013,125225,20
2013,125237,1
2013,125674,1
2013,125877,2
2013,126148,1
2013,126163,1
2013,127674,1
2013,127823,1
2013,128053,2
2013,128322,1
2013,128338,1
2013,128382,20
2013,128687,3
2013,128818,1
2013,129057,1
2013,129167,13
2013,129273,2
2013,130027,1
2013,130397,2
2013,130418,1
2013,130521,2
2013,130732,1
2013,131552,2
2013,132406,1
2013,133044,1
2013,133521,1
2013,134361,2
2013,134546,20
2013,135846,1
2013,136618,1
2013,137756,1
2013,137785,2
2013,137802,1
2013,137803,1
2013,137901,1
2013,139384,2
2013,142122,2
2013,142124,1
2013,142390,4
2013,143521,1
2013,143905,1
2013,144145,1
2013,144625,13
2013,145347,1
2013,146679,1
2013,147097,2
2013,150830,4
2013,151522,1
2013,152863,1
2013,153574,1
2013,153653,1
2013,153978,1
2013,154158,13
2013,154669,1
2013,154840,2
2013,154890,1
2013,156503,1
2013,156819,3
2013,158581,1
2013,159377,1
2013,159390,3
2013,159837,1
2013,159954,1
2013,160221,1
2013,160921,1
2013,161090,1
2013,161457,1
2013,161802,1
2013,162229,3
2013,162283,1
2013,163062,1
2013,163166,1
2013,164435,1
2013,165496,1
2013,165979,3
2013,166319,1
2013,167684,1
2013,168266,2
2013,168316,1
2013,168682,1
2013,169330,2
2013,169973,1
2013,169982,1
2013,170212,1
2013,170576,1
2013,171751,1
2013,172586,1
2013,175020,3
2013,175330,2
2013,175950,1
2013,176341,1
2013,177207,2
2013,177739,1
2013,178375,1
2013,178410,13
2013,178492,1
2013,178671,1
2013,179816,1
2013,179900,1
2013,180336,1
2013,180381,1
2013,181495,3
2013,181638,1
2013,181948,2
2013,182002,1
2013,182956,1
2013,182996,20
2013,185991,1
2013,186128,20
2013,186169,1
2013,186486,1
2013,187467,1
2013,187557,1
2013,187755,4
2013,189386,1
2013,189697,1
2013,189796,2
2013,190006,2
2013,190279,1
2013,190849,1
2013,190885,1
2013,191136,1
2013,192348,1
2013,192477,1
2013,192791,1
2013,192934,1
2013,193774,1
2013,196425,2
2013,198339,1
2013,198824,1
2013,199206,1
2013,199774,1
2013,199953,1
2013,200212,1
2013,200463,20
2013,200467,1
2013,201561,1
2013,201611,1
2013,202033,1
2013,202632,1
2013,202633,1
2013,206065,1
2013,206430,1
2013,206603,2
2013,206643,2
2013,210035,1
2013,210098,1
2013,210537,2
2013,210546,13
2013,210574,1
2013,210576,1
2013,211755,1
2013,211866,1
2013,211868,1
2013,213057,1
2013,214468,2
2013,214531,1
2013,215026,2
2013,215591,1
2013,215700,1
2013,215859,2
2013,215981,1
2013,216322,2
2013,217324,1
2013,218279,20
2013,218802,1
2013,219036,1
2013,219237,4
2013,219501,2
2013,220526,13
2013,220570,1
2013,220810,1
2013,221263,1
2013,222032,1
2013,222226,1
2013,222474,1
2013,222556,2
2013,222613,2
2013,222617,1
2013,222896,1
2013,222963,1
2013,223023,1
2013,223460,1
2013,224395,1
2013,225248,1
2013,225425,2
2013,225426,1
2013,225641,1
2013,225845,1
2013,226052,4
2013,226436,1
2013,226814,20
2013,226817,1
2013,227253,1
2013,227402,1
2013,227446,1
2013,228109,1
2013,228481,1
2013,230155,2
2013,230883,20
2013,230892,1
2013,230893,1
2013,230972,2
2013,231916,3
2013,231919,3
2013,231926,1
2013,231931,13
2013,232977,1
2013,233139,5
2013,233612,20
2013,233614,1
2013,233702,1
2013,233778,1
2013,234213,1
2013,235243,1
2013,235917,13
2013,237778,13
2013,239488,1
2013,240071,1
2013,240846,20
2013,241000,1
2013,241105,1
2013,241137,1
2013,241180,1
2013,241415,4
2013,241436,1
2013,242135,1
2013,242636,1
2013,243030,1
2013,243046,1
2013,244617,20
2013,244624,13
2013,245059,1
2013,245665,1
2013,246432,1
2013,246784,1
2013,247223,1
2013,247641,1
2013,247733,1
2013,248399,1
2013,250582,5
2013,250755,1
2013,251412,1
2013,251468,1
2013,251568,1
2013,252071,1
2013,252129,1
2013,252446,1
2013,254163,1
2013,254819,1
2013,256974,1
2013,257180,1
2013,257406,1
2013,375,1
2013,27336,1
2013,37721,1
2013,41463,1
2013,44487,1
2013,53875,1
2013,54031,1
2013,69103,1
2013,78926,1
2013,79477,1
2013,80319,1
2013,80998,2
2013,82946,1
2013,83082,2
2013,91613,1
2013,97497,1
2013,102632,1
2013,107665,1
2013,113276,1
2013,113421,1
2013,116365,1
2013,126199,1
2013,158558,1
2013,170794,1
2013,172874,1
2013,181062,1
2013,191991,1
2013,192461,1
2013,202959,1
2013,204261,1
2013,207819,1
2013,221873,1
2013,226683,1
2013,233464,1
2013,237916,1
2013,242501,1
2013,246381,1
2013,4032,1
2013,62328,1
2013,80842,1
2013,80843,1
2013,168566,1
2013,188128,1
2013,226032,1
2013,55147,1
2013,55452,1
2013,60358,1
2013,66106,2
2013,69078,1
2013,75993,1
2013,76051,1
2013,89589,1
2013,96785,1
2013,107612,1
2013,124555,1
2013,132713,1
2013,133930,1
2013,140306,1
2013,145603,1
2013,155094,1
2013,156942,1
2013,164130,1
2013,165340,1
2013,183403,1
2013,190609,1
2013,194703,1
2013,198793,1
2013,202677,1
2013,204729,1
2013,213508,1
2013,215066,1
2013,215543,1
2013,220676,1
2013,232654,1
2013,232657,1
2013,232666,1
2013,232680,1
2013,232681,1
2013,238199,1
2013,239036,1
2013,239634,1
2013,239864,1
2013,240496,1
2013,241112,2
2013,248478,1
2013,252451,1
2013,252461,1
2013,82503,1
2013,97094,1
2013,166970,1
2013,243714,1
2013,867,1
2013,3437,2
2013,3732,1
2013,7533,1
2013,7612,1
2013,12960,1
2013,22124,3
2013,22917,1
2013,25891,1
2013,31917,3
2013,32564,2
2013,35007,1
2013,36298,1
2013,39711,1
2013,47318,1
2013,48088,1
2013,48110,1
2013,48866,1
2013,54688,1
2013,70935,1
2013,85877,2
2013,86030,1
2013,89127,1
2013,92150,1
2013,93916,3
2013,95080,1
2013,115905,1
2013,118970,2
2013,122804,3
2013,124867,3
2013,135496,2
2013,135636,1
2013,137955,1
2013,148807,2
2013,153630,1
2013,156886,1
2013,159697,1
2013,167027,3
2013,167136,1
2013,174194,1
2013,175363,1
2013,182381,1
2013,186498,1
2013,199888,1
2013,202130,1
2013,204004,1
2013,210707,1
2013,216385,2
2013,228765,1
2013,229661,1
2013,234594,1
2013,243801,1
2013,247682,1
2013,253134,2
2013,595,1
2013,5507,1
2013,7755,1
2013,23281,1
2013,23298,1
2013,24135,1
2013,39968,1
2013,53248,1
2013,54285,1
2013,54324,1
2013,54455,1
2013,54673,2
2013,54738,1
2013,54768,2
2013,54791,1
2013,54822,1
2013,54826,1
2013,54860,1
2013,54934,1
2013,54940,1
2013,54990,1
2013,55019,1
2013,55042,1
2013,55089,1
2013,55173,1
2013,55179,1
2013,55222,1
2013,55412,1
2013,55490,1
2013,55525,1
2013,55676,1
2013,55735,1
2013,55737,4
2013,55748,1
2013,55749,1
2013,55869,1
2013,55920,1
2013,55933,1
2013,56122,1
2013,56149,1
2013,56301,4
2013,56304,1
2013,58371,1
2013,58554,1
2013,58601,1
2013,59207,1
2013,59650,1
2013,59708,1
2013,59818,1
2013,60101,1
2013,60211,1
2013,60221,1
2013,60306,1
2013,60668,1
2013,61175,2
2013,61366,2
2013,61487,1
2013,61491,1
2013,62058,1
2013,62119,2
2013,65599,3
2013,69184,1
2013,70199,1
2013,72192,1
2013,72822,1
2013,76266,1
2013,76356,3
2013,76377,1
2013,76574,1
2013,76576,1
2013,77260,1
2013,77264,2
2013,77367,1
2013,77685,1
2013,78163,1
2013,78395,2
2013,78404,4
2013,80070,1
2013,80389,1
2013,80797,1
2013,80875,1
2013,81687,1
2013,81838,1
2013,82068,1
2013,83859,1
2013,84544,3
2013,84901,1
2013,85531,1
2013,85650,1
2013,85656,4
2013,85773,1
2013,85791,1
2013,85793,1
2013,88108,1
2013,89467,1
2013,90132,1
2013,92268,1
2013,92564,1
2013,93068,1
2013,93242,1
2013,94489,1
2013,94946,1
2013,95143,2
2013,95180,1
2013,95468,1
2013,96520,1
2013,96560,2
2013,97376,1
2013,97592,1
2013,97747,1
2013,98196,1
2013,100730,1
2013,104839,4
2013,105992,1
2013,106404,1
2013,107123,1
2013,107229,1
2013,108209,1
2013,108233,1
2013,109381,1
2013,112955,1
2013,113114,1
2013,113485,1
2013,114006,1
2013,115170,1
2013,116295,1
2013,118609,2
2013,118817,1
2013,120698,1
2013,121979,1
2013,121980,1
2013,122128,1
2013,122147,1
2013,122703,1
2013,123205,1
2013,123689,1
2013,124476,1
2013,127572,1
2013,128763,1
2013,128935,1
2013,129000,1
2013,129153,1
2013,129189,1
2013,129395,1
2013,130449,1
2013,130507,1
2013,130634,1
2013,132699,1
2013,133848,2
2013,136038,1
2013,138260,1
2013,139002,2
2013,139024,1
2013,140970,1
2013,142135,1
2013,143930,1
2013,145322,1
2013,152311,1
2013,152312,1
2013,155742,1
2013,159477,1
2013,159796,1
2013,159937,1
2013,161214,1
2013,162217,1
2013,162602,1
2013,162629,1
2013,163017,1
2013,164018,1
2013,165644,1
2013,165715,1
2013,167831,1
2013,169423,1
2013,169566,1
2013,169995,1
2013,176549,1
2013,176554,1
2013,177016,1
2013,177800,1
2013,178483,1
2013,180159,1
2013,180657,1
2013,180735,1
2013,182669,1
2013,183301,1
2013,183507,1
2013,184099,1
2013,184241,1
2013,184494,1
2013,184496,2
2013,186748,1
2013,187385,2
2013,189220,2
2013,189841,1
2013,190167,1
2013,190292,4
2013,190294,1
2013,190517,1
2013,190762,1
2013,191233,1
2013,191863,1
2013,191871,1
2013,193623,1
2013,194428,1
2013,197680,2
2013,198036,1
2013,198042,1
2013,198709,1
2013,199862,1
2013,200681,1
2013,200741,1
2013,202548,1
2013,204232,1
2013,204508,1
2013,204867,1
2013,206226,2
2013,206735,1
2013,207800,1
2013,209463,1
2013,210551,1
2013,212532,1
2013,213104,1
2013,213252,1
2013,213383,1
2013,214903,1
2013,215524,2
2013,218041,1
2013,218379,1
2013,218461,1
2013,218464,1
2013,219573,1
2013,219700,1
2013,219764,1
2013,220909,1
2013,222713,1
2013,223567,1
2013,223861,1
2013,223870,1
2013,223889,1
2013,223903,1
2013,223917,1
2013,223923,2
2013,223933,4
2013,223941,1
2013,223950,1
2013,223963,1
2013,223976,1
2013,223979,1
2013,223986,1
2013,224157,1
2013,224166,2
2013,227914,1
2013,227932,1
2013,229563,1
2013,229757,1
2013,229917,4
2013,230119,1
2013,230897,1
2013,231163,1
2013,231191,1
2013,231605,1
2013,231616,1
2013,232019,1
2013,232238,1
2013,232260,1
2013,232736,1
2013,233595,1
2013,233810,1
2013,234321,1
2013,234511,1
2013,235248,1
2013,236425,1
2013,236771,1
2013,237022,1
2013,237067,1
2013,237295,1
2013,237855,1
2013,239572,1
2013,240066,2
2013,240465,1
2013,241776,1
2013,242208,1
2013,243385,1
2013,244198,1
2013,244768,2
2013,244838,1
2013,246618,1
2013,247428,1
2013,247662,1
2013,247663,1
2013,248190,1
2013,249312,1
2013,251625,1
2013,252710,1
2013,253927,1
2013,253928,1
2013,254261,1
2013,255129,1
2013,257491,1
2013,257674,1
2013,113212,1
2013,713,7
2013,900,12
2013,2091,1
2013,5807,7
2013,9204,1
2013,10278,12
2013,11625,1
2013,11762,12
2013,15715,12
2013,16198,1
2013,16926,1
2013,21082,12
2013,21210,1
2013,24089,2
2013,26084,1
2013,27010,7
2013,27610,1
2013,28232,1
2013,30065,3
2013,32256,12
2013,32419,1
2013,33900,2
2013,33923,2
2013,37031,7
2013,41239,1
2013,42307,1
2013,43192,1
2013,43286,7
2013,44584,12
2013,45493,2
2013,46522,1
2013,48457,12
2013,52005,1
2013,56299,1
2013,62745,2
2013,63681,1
2013,64313,1
2013,64741,3
2013,66883,2
2013,67766,1
2013,68447,4
2013,68786,1
2013,69235,1
2013,71597,3
2013,76122,2
2013,77009,1
2013,79647,9
2013,79934,3
2013,80105,1
2013,83365,1
2013,84094,8
2013,84920,1
2013,86743,1
2013,87750,1
2013,90629,1
2013,95312,1
2013,95380,1
2013,97859,4
2013,97860,4
2013,98147,1
2013,98220,2
2013,99630,1
2013,100887,8
2013,101342,1
2013,102036,8
2013,103778,1
2013,103922,1
2013,104639,7
2013,104713,1
2013,106133,1
2013,114937,9
2013,114998,1
2013,115002,1
2013,115005,1
2013,115467,2
2013,117889,9
2013,120882,2
2013,125898,1
2013,125909,9
2013,128024,2
2013,132586,1
2013,135427,1
2013,135648,2
2013,135720,1
2013,136742,1
2013,137072,1
2013,137722,2
2013,143644,3
2013,144134,1
2013,145093,1
2013,146254,1
2013,146401,1
2013,147513,7
2013,148283,1
2013,150831,12
2013,152073,1
2013,152611,2
2013,153380,1
2013,153755,4
2013,155072,9
2013,155113,1
2013,157357,1
2013,158120,8
2013,158928,3
2013,159824,1
2013,159826,1
2013,160172,12
2013,165192,1
2013,167972,9
2013,168865,2
2013,169616,8
2013,170916,1
2013,170974,4
2013,171886,1
2013,172205,1
2013,172308,1
2013,174492,12
2013,175661,1
2013,176113,2
2013,176813,1
2013,177757,1
2013,177896,1
2013,178618,1
2013,180258,1
2013,181332,9
2013,182279,1
2013,183784,1
2013,185555,8
2013,190397,12
2013,190526,2
2013,192040,9
2013,192062,3
2013,193500,1
2013,194468,2
2013,195139,4
2013,195241,1
2013,196263,4
2013,196757,1
2013,198342,8
2013,205011,1
2013,207429,1
2013,208814,2
2013,211205,1
2013,216503,1
2013,221719,1
2013,223144,1
2013,224098,1
2013,226510,2
2013,234901,2
2013,236470,3
2013,238261,1
2013,239602,4
2013,243624,1
2013,246598,2
2013,247380,8
2013,248227,2
2013,248507,1
2013,249705,1
2013,252599,3
2013,252964,9
2013,256451,2
2013,121375,1
2013,8545,2
2013,10438,1
2013,10930,2
2013,12703,1
2013,14170,1
2013,15520,2
2013,15979,2
2013,25629,1
2013,33855,1
2013,45198,1
2013,48080,1
2013,62555,1
2013,62557,1
2013,64331,2
2013,68319,1
2013,69959,1
2013,71239,2
2013,73913,1
2013,74363,1
2013,74461,1
2013,79253,1
2013,79624,2
2013,80647,1
2013,81460,1
2013,81919,1
2013,83505,1
2013,83527,1
2013,83631,1
2013,89462,1
2013,95256,1
2013,96563,1
2013,104724,1
2013,104944,1
2013,109423,1
2013,113201,1
2013,114161,1
2013,119624,1
2013,120060,2
2013,127523,2
2013,128966,1
2013,131453,1
2013,140534,1
2013,143726,1
2013,143928,1
2013,145083,1
2013,147880,1
2013,157798,1
2013,162844,1
2013,165281,1
2013,168129,1
2013,169970,1
2013,176052,2
2013,176613,1
2013,176835,1
2013,181574,1
2013,182679,2
2013,185401,1
2013,190242,2
2013,192412,2
