FOLDERYEAR,business_id,nearest_business_count
2010,103468,2
2010,103616,1
2010,106136,1
2010,117538,3
2010,121470,3
2010,128242,1
2010,128430,3
2010,132614,1
2010,132745,1
2010,138774,3
2010,140713,1
2010,142885,3
2010,144724,2
2010,148327,1
2010,150578,1
2010,157212,2
2010,157692,3
2010,159957,1
2010,162813,1
2010,178643,1
2010,179039,3
2010,192058,1
2010,195123,3
2010,195140,1
2010,196784,1
2010,197438,1
2010,201310,1
2010,201376,1
2010,203229,1
2010,203774,1
2010,205284,2
2010,205799,2
2010,211341,3
2010,221509,2
2010,223518,1
2010,227513,3
2010,231235,1
2010,234894,1
2010,238873,3
2010,240436,1
2010,244252,1
2010,246407,3
2010,127558,1
2010,2280,6
2010,6744,6
2010,6923,6
2010,15826,6
2010,18975,6
2010,19888,1
2010,25470,6
2010,161496,1
2010,209896,1
2010,226620,1
2010,250256,1
2010,4197,1
2010,27429,1
2010,36253,1
2010,37263,1
2010,39775,1
2010,54781,1
2010,55176,1
2010,60087,2
2010,60342,2
2010,60502,1
2010,61180,1
2010,61274,1
2010,62205,1
2010,66313,1
2010,67337,1
2010,73141,1
2010,80854,1
2010,85460,1
2010,85939,1
2010,86414,1
2010,101743,1
2010,102193,1
2010,107926,1
2010,118114,2
2010,118465,1
2010,121133,1
2010,125179,1
2010,127360,1
2010,129110,1
2010,129310,1
2010,130455,1
2010,131756,1
2010,139933,1
2010,140421,1
2010,148033,1
2010,148294,1
2010,148892,1
2010,155926,1
2010,156650,1
2010,158683,1
2010,160657,1
2010,164715,1
2010,167294,1
2010,168158,1
2010,168431,1
2010,168437,1
2010,169202,1
2010,171494,1
2010,175406,1
2010,175559,1
2010,177735,1
2010,178353,1
2010,180619,2
2010,183727,1
2010,184902,1
2010,185404,1
2010,186265,1
2010,189682,1
2010,199415,1
2010,203078,2
2010,205209,1
2010,205813,1
2010,209421,1
2010,213050,1
2010,218747,1
2010,226857,2
2010,226892,1
2010,227006,1
2010,232340,1
2010,234520,1
2010,236063,1
2010,237375,1
2010,239561,1
2010,245848,1
2010,248879,1
2010,248968,1
2010,255298,1
2010,255352,1
2010,256353,1
2010,100772,2
2010,100773,2
2010,102345,1
2010,115880,1
2010,135079,2
2010,155583,1
2010,157884,2
2010,201028,1
2010,203699,1
2010,206150,1
2010,221208,1
2010,223133,1
2010,4508,6
2010,7585,1
2010,23473,1
2010,36573,1
2010,62143,1
2010,62729,1
2010,66332,1
2010,66333,1
2010,68393,1
2010,69960,1
2010,75618,2
2010,80232,1
2010,84333,1
2010,87270,1
2010,88181,1
2010,99044,1
2010,100171,1
2010,103097,1
2010,107680,1
2010,109020,1
2010,116604,1
2010,116858,1
2010,121665,6
2010,121928,1
2010,122607,1
2010,126054,1
2010,126214,1
2010,128611,1
2010,131131,1
2010,132718,1
2010,141837,1
2010,150538,1
2010,157106,2
2010,161676,1
2010,162247,1
2010,163161,1
2010,166630,1
2010,175068,1
2010,183186,1
2010,186003,1
2010,190227,6
2010,191446,1
2010,193545,1
2010,199988,2
2010,200772,1
2010,213911,2
2010,220826,1
2010,229618,1
2010,232592,1
2010,233181,1
2010,235268,1
2010,235802,1
2010,235932,1
2010,239078,1
2010,242406,1
2010,246580,1
2010,247497,1
2010,248092,6
2010,252036,6
2010,253181,6
2010,255643,1
2010,76715,1
2010,91697,1
2010,104094,1
2010,148675,1
2010,189042,1
2010,237261,1
2010,42002,1
2010,69080,1
2010,90842,1
2010,121550,1
2010,122693,1
2010,162062,1
2010,193702,1
2010,206319,1
2010,36351,1
2010,75908,1
2010,109463,1
2010,164870,1
2010,168830,1
2010,175440,1
2010,184492,1
2010,223776,1
2010,242382,1
2010,244736,1
2010,4571,1
2010,174230,1
2010,241144,1
2010,241157,1
2010,222025,1
2010,249653,1
2010,253755,1
2010,64909,1
2010,112844,1
2010,159079,1
2010,163794,1
2010,242810,1
2010,242953,1
2010,69128,1
2010,107290,1
2010,114079,1
2010,118929,1
2010,124225,1
2010,140153,1
2010,163685,1
2010,183642,1
2010,186737,1
2010,202740,1
2010,119744,1
2010,201811,1
2010,220549,1
2010,115694,1
2010,55360,1
2010,148534,1
2010,164653,1
2010,189475,1
2010,201909,1
2010,6566,1
2010,54140,1
2010,71206,1
2010,80911,1
2010,82527,2
2010,87011,1
2010,95208,1
2010,107059,1
2010,136949,1
2010,138481,1
2010,153760,2
2010,170020,1
2010,218706,1
2010,230584,1
2010,234793,1
2010,27061,1
2010,54197,1
2010,41051,1
2010,62157,1
2010,66808,1
2010,74631,1
2010,105514,1
2010,153308,1
2010,181912,1
2010,243027,1
2010,248931,1
2010,255418,1
2010,38770,1
2010,45600,1
2010,71388,1
2010,146465,1
2010,156450,1
2010,8494,1
2010,137922,1
2010,143158,1
2010,176132,1
2010,15514,1
2010,19298,1
2010,49266,1
2010,94771,1
2010,194123,1
2010,220377,1
2010,28564,1
2010,66085,1
2010,71562,1
2010,79910,1
2010,85014,1
2010,100967,1
2010,113712,1
2010,121263,1
2010,122299,1
2010,125083,1
2010,128348,1
2010,130495,1
2010,138450,1
2010,140751,1
2010,175467,1
2010,185988,1
2010,188166,1
2010,191117,1
2010,206180,2
2010,215590,1
2010,221037,1
2010,226781,1
2010,226879,2
2010,249320,1
2010,252714,1
2010,253619,1
2010,257708,1
2010,108691,1
2010,216478,1
2010,59745,1
2010,150710,1
2010,163162,1
2010,184757,1
2010,198576,1
2010,126251,1
2010,149564,1
2010,86936,1
2010,191866,1
2010,250535,1
2010,11361,1
2010,11417,1
2010,15272,1
2010,21014,1
2010,25443,1
2010,35163,1
2010,36355,1
2010,48052,1
2010,49742,1
2010,54843,1
2010,55568,1
2010,58030,1
2010,58197,1
2010,65885,1
2010,76570,1
2010,78903,1
2010,79030,1
2010,81461,1
2010,81854,1
2010,86042,1
2010,87737,1
2010,100426,1
2010,124269,1
2010,134088,1
2010,136465,1
2010,138313,1
2010,156505,1
2010,157369,1
2010,162455,1
2010,165962,1
2010,167953,1
2010,179793,1
2010,180650,1
2010,180775,1
2010,182450,1
2010,182617,1
2010,189424,1
2010,191387,1
2010,199775,1
2010,206682,1
2010,215456,1
2010,219477,1
2010,223789,1
2010,239564,1
2010,242204,1
2010,246879,1
2010,252333,1
2010,257664,1
2010,151330,1
2010,205007,1
2010,234152,1
2010,60716,1
2010,70585,1
2010,85330,1
2010,120088,1
2010,150156,1
2010,168111,1
2010,188623,1
2010,188777,1
2010,189915,1
2010,193143,1
2010,214236,1
2010,228546,1
2010,254087,1
2010,255747,1
2010,34041,1
2010,47165,1
2010,49756,1
2010,55520,1
2010,63100,2
2010,63763,1
2010,70985,1
2010,74816,1
2010,91649,2
2010,107502,1
2010,129708,1
2010,139507,1
2010,201461,1
2010,205878,1
2010,213629,1
2010,228155,1
2010,49290,1
2010,55146,1
2010,61393,1
2010,90794,1
2010,108103,1
2010,120512,1
2010,132846,1
2010,148798,1
2010,167697,1
2010,233365,1
2010,233375,1
2010,17579,1
2010,136309,1
2010,58119,1
2010,70604,1
2010,164654,1
2010,199329,1
2010,243689,1
2010,250167,1
2010,245874,1
2010,61502,1
2010,149571,1
2010,159993,1
2010,184373,1
2010,190261,1
2010,222651,1
2010,230456,1
2010,19851,1
2010,68164,1
2010,70348,1
2010,93514,1
2010,128222,2
2010,140058,2
2010,154925,1
2010,232993,1
2010,240637,1
2010,241611,1
2010,23435,1
2010,155298,1
2010,220926,1
2010,140661,1
2010,210569,1
2010,234974,1
2010,243268,1
2010,127907,1
2010,143170,1
2010,192667,1
2010,225507,1
2010,249534,1
2010,104705,1
2010,29115,1
2010,257231,1
2010,72223,2
2010,90092,2
2010,104565,2
2010,126863,1
2010,131771,1
2010,136649,1
2010,157746,2
2010,204438,1
2010,207982,1
2010,236347,1
2010,243165,1
2010,74480,1
2010,93633,1
2010,231233,1
2010,65682,1
2010,162826,1
2010,233804,1
2010,55128,1
2010,83650,1
2010,165439,1
2010,199179,1
2010,211276,1
2010,247029,1
2010,54885,1
2010,105692,1
2010,119573,1
2010,63970,1
2010,104551,1
2010,203842,1
2010,61356,1
2010,183283,1
2010,227183,1
2010,211048,1
2010,77482,1
2010,83624,1
2010,84518,1
2010,87088,1
2010,87387,1
2010,119927,1
2010,130265,1
2010,135213,1
2010,136169,1
2010,149501,1
2010,153690,1
2010,158371,1
2010,179992,1
2010,183630,1
2010,191061,1
2010,192561,1
2010,199193,1
2010,205200,1
2010,205537,1
2010,218259,1
2010,223389,1
2010,225533,1
2010,229229,1
2010,232007,1
2010,232201,1
2010,232577,1
2010,232777,1
2010,233060,1
2010,233654,1
2010,233852,1
2010,239894,2
2010,242580,1
2010,242792,1
2010,243134,1
2010,252834,2
2010,254489,1
2010,130435,1
2010,167491,1
2010,174770,1
2010,225380,1
2010,178309,1
2010,239953,1
2010,243523,1
2010,136382,1
2010,136404,1
2010,160693,1
2010,172777,1
2010,180372,1
2010,235186,1
2010,227034,1
2010,229629,1
2010,123387,1
2010,159520,1
2010,245668,1
2010,169502,1
2010,191105,1
2010,212575,1
2010,61125,1
2010,137736,1
2010,225318,1
2010,68326,1
2010,77505,1
2010,111045,1
2010,113593,1
2010,146741,1
2010,196435,1
2010,217266,1
2010,247232,1
2010,63610,1
2010,65206,1
2010,65272,1
2010,65277,1
2010,65284,1
2010,65292,1
2010,74741,1
2010,106577,1
2010,106587,1
2010,106644,1
2010,106656,1
2010,106657,1
2010,106672,1
2010,106680,1
2010,141383,1
2010,141403,1
2010,141571,1
2010,141578,1
2010,141691,1
2010,141701,1
2010,194162,1
2010,194199,1
2010,73149,1
2010,87116,1
2010,222402,1
2010,231164,1
2010,74374,1
2010,74911,1
2010,76475,1
2010,76493,1
2010,76494,1
2010,76498,1
2010,76501,1
2010,76525,1
2010,76529,1
2010,96549,1
2010,138807,1
2010,138831,1
2010,211197,1
2010,211222,1
2010,233529,1
2010,237501,1
2010,237516,1
2010,242756,1
2010,242772,1
2010,83572,1
2010,85088,1
2010,185962,1
2010,192744,1
2010,197563,1
2010,223637,2
2010,243128,2
2010,85863,1
2010,205145,1
2010,86122,1
2010,135212,1
2010,243345,1
2010,98410,1
2010,116689,1
2010,171600,1
2010,165709,1
2010,246639,1
2010,249780,1
2010,203072,1
2010,219290,1
2016,584,1
2016,734,1
2016,5716,1
2016,9122,4
2016,9499,1
2016,10740,2
2016,12305,2
2016,18856,1
2016,21569,1
2016,29080,1
2016,29544,1
2016,35054,1
2016,37293,2
2016,38643,1
2016,39528,1
2016,42151,2
2016,43711,4
2016,44936,1
2016,54374,1
2016,55322,2
2016,56482,1
2016,56743,1
2016,59009,1
2016,59114,1
2016,60869,2
2016,60975,2
2016,62131,1
2016,62562,1
2016,62881,1
2016,63086,1
2016,63646,1
2016,65607,2
2016,66147,1
2016,70805,1
2016,71056,1
2016,71763,1
2016,72206,2
2016,76925,1
2016,77311,1
2016,77357,2
2016,78350,11
2016,78859,11
2016,80499,1
2016,80882,1
2016,82015,1
2016,83325,1
2016,83791,1
2016,84084,1
2016,84562,1
2016,84866,1
2016,90461,2
2016,90986,1
2016,93441,1
2016,93493,1
2016,95366,1
2016,96084,2
2016,96234,1
2016,96306,1
2016,96497,11
2016,96916,1
2016,97507,1
2016,99109,1
2016,101139,1
2016,102192,1
2016,104807,1
2016,105166,1
2016,107221,1
2016,107551,1
2016,109386,2
2016,111202,1
2016,112998,1
2016,114020,1
2016,118045,1
2016,118974,1
2016,119330,1
2016,119727,1
2016,120512,1
2016,121153,1
2016,121620,1
2016,121911,1
2016,122204,1
2016,122206,1
2016,122344,1
2016,122887,1
2016,123865,1
2016,124470,1
2016,125235,1
2016,126002,1
2016,127096,1
2016,127106,1
2016,127622,4
2016,128579,1
2016,130395,1
2016,130430,4
2016,130436,1
2016,130781,1
2016,131510,1
2016,132329,1
2016,133233,1
2016,137102,1
2016,138933,1
2016,139089,1
2016,139600,1
2016,140153,2
2016,142098,1
2016,142327,1
2016,143080,1
2016,147817,1
2016,150727,1
2016,155325,1
2016,155465,4
2016,156303,1
2016,156805,1
2016,160993,1
2016,161247,1
2016,161714,1
2016,162942,11
2016,164665,1
2016,164870,1
2016,165160,1
2016,165448,11
2016,168310,1
2016,168830,1
2016,169078,1
2016,172251,1
2016,174587,2
2016,174588,1
2016,178669,1
2016,179682,1
2016,179935,1
2016,180979,2
2016,181290,1
2016,181498,1
2016,182523,11
2016,182664,1
2016,185163,1
2016,187852,4
2016,188010,1
2016,189602,11
2016,190073,1
2016,190337,1
2016,190796,1
2016,191725,1
2016,192055,1
2016,192823,1
2016,193214,4
2016,195203,1
2016,196737,1
2016,198866,1
2016,199211,1
2016,199247,1
2016,199443,1
2016,201575,2
2016,208150,1
2016,209856,1
2016,210264,1
2016,211281,2
2016,214547,1
2016,216369,1
2016,216569,1
2016,218697,2
2016,219007,1
2016,219264,1
2016,220804,1
2016,220807,1
2016,221156,1
2016,222391,1
2016,222428,1
2016,224066,1
2016,225632,1
2016,227400,1
2016,227476,1
2016,228239,11
2016,230981,1
2016,232151,11
2016,232218,4
2016,233583,1
2016,233892,1
2016,236318,1
2016,236840,1
2016,236848,1
2016,236912,1
2016,236950,11
2016,237986,1
2016,240064,1
2016,240724,1
2016,241526,1
2016,242805,1
2016,243653,1
2016,243962,1
2016,244615,11
2016,245031,1
2016,246787,1
2016,248788,1
2016,249318,1
2016,249585,1
2016,251413,1
2016,252372,1
2016,252663,1
2016,253575,1
2016,253800,1
2016,253910,2
2016,254828,1
2016,256898,1
2016,598,1
2016,4041,1
2016,20949,1
2016,31035,1
2016,35584,1
2016,35834,1
2016,37187,1
2016,41149,2
2016,41531,1
2016,50293,1
2016,54482,1
2016,54716,1
2016,55032,1
2016,55456,1
2016,55872,1
2016,56112,1
2016,56345,1
2016,56459,1
2016,57057,1
2016,57115,1
2016,61509,1
2016,61586,1
2016,61685,1
2016,61690,1
2016,61864,2
2016,61952,1
2016,61990,1
2016,62033,4
2016,62608,1
2016,66126,1
2016,67485,1
2016,68842,1
2016,71135,1
2016,73907,1
2016,77256,2
2016,79195,1
2016,85118,2
2016,85551,1
2016,85568,1
2016,85683,1
2016,85792,1
2016,89604,1
2016,93440,1
2016,98764,1
2016,99775,1
2016,104813,1
2016,105324,1
2016,107116,1
2016,107305,4
2016,108825,1
2016,113226,3
2016,116087,1
2016,118425,1
2016,120810,1
2016,121109,1
2016,122428,1
2016,123409,1
2016,123705,1
2016,126771,4
2016,127343,4
2016,129043,1
2016,129793,3
2016,135440,2
2016,147401,1
2016,156145,1
2016,159067,1
2016,162380,1
2016,162448,1
2016,164640,1
2016,166281,1
2016,169489,1
2016,169494,1
2016,169541,1
2016,174784,1
2016,180170,1
2016,180475,1
2016,183255,1
2016,183745,1
2016,183749,1
2016,184912,1
2016,186149,1
2016,190035,1
2016,193745,1
2016,194051,1
2016,198025,1
2016,206806,1
2016,209563,1
2016,212007,1
2016,215069,1
2016,223945,1
2016,225556,2
2016,229859,1
2016,231595,1
2016,232240,1
2016,232686,1
2016,232689,1
2016,234029,1
2016,240135,3
2016,240624,1
2016,243600,1
2016,245924,1
2016,247364,1
2016,255210,1
2016,255480,1
2016,257047,1
2016,2058,5
2016,7357,1
2016,7798,1
2016,8038,1
2016,8975,1
2016,9229,1
2016,10891,9
2016,12627,1
2016,13089,1
2016,14311,1
2016,14366,2
2016,18542,1
2016,19080,9
2016,19573,2
2016,21388,2
2016,22519,2
2016,22807,3
2016,23062,4
2016,25951,2
2016,26288,3
2016,27788,1
2016,29520,1
2016,32358,3
2016,32628,9
2016,33475,1
2016,37828,9
2016,38446,5
2016,38632,2
2016,39173,1
2016,44823,1
2016,45441,1
2016,47160,1
2016,55648,1
2016,61767,1
2016,63026,1
2016,63233,1
2016,65747,1
2016,66837,2
2016,73114,1
2016,76119,1
2016,86255,2
2016,89265,1
2016,90053,3
2016,90058,1
2016,91622,1
2016,92248,2
2016,92754,3
2016,95056,5
2016,97068,1
2016,98249,2
2016,100281,1
2016,102544,2
2016,103348,1
2016,108879,1
2016,109563,2
2016,109595,1
2016,109643,5
2016,109650,3
2016,109702,3
2016,109753,1
2016,109768,9
2016,109785,9
2016,109895,1
2016,109913,5
2016,109936,6
2016,110020,6
2016,110034,2
2016,110067,2
2016,110075,2
2016,110203,2
2016,110215,1
2016,110241,6
2016,110262,1
2016,110286,3
2016,110297,5
2016,110331,1
2016,110390,1
2016,110405,3
2016,110428,6
2016,110442,1
2016,110447,6
2016,110525,1
2016,110527,1
2016,110589,5
2016,110689,1
2016,110810,3
2016,110825,1
2016,110828,1
2016,110864,4
2016,110887,1
2016,110932,1
2016,110933,1
2016,110948,2
2016,110963,2
2016,110977,1
2016,111010,3
2016,111131,2
2016,111155,1
2016,111163,2
2016,111193,2
2016,111216,3
2016,111305,1
2016,111319,3
2016,111327,6
2016,111328,1
2016,111342,2
2016,111369,1
2016,111411,6
2016,111446,6
2016,111483,3
2016,111571,2
2016,111587,2
2016,111609,3
2016,111633,3
2016,111659,1
2016,111681,2
2016,111697,2
2016,111742,1
2016,111783,6
2016,111843,1
2016,111927,4
2016,111940,2
2016,111942,3
2016,112006,5
2016,112047,3
2016,112104,3
2016,112118,1
2016,112129,1
2016,112163,6
2016,112189,4
2016,112223,2
2016,112249,1
2016,112257,1
2016,112278,9
2016,112291,3
2016,112297,4
2016,112335,2
2016,112337,3
2016,112342,5
2016,112364,2
2016,112376,1
2016,112417,1
2016,112714,2
2016,114624,1
2016,114950,1
2016,116731,4
2016,118127,2
2016,126245,1
2016,127038,1
2016,127501,3
2016,131059,2
2016,139227,3
2016,142309,1
2016,143840,1
2016,144045,9
2016,144932,1
2016,148827,1
2016,149126,1
2016,153700,3
2016,154294,4
2016,155422,1
2016,155554,3
2016,156960,1
2016,157384,1
2016,158160,5
2016,159753,1
2016,160235,1
2016,162835,5
2016,162900,3
2016,166585,3
2016,167990,3
2016,167992,1
2016,167994,5
2016,168002,1
2016,170194,3
2016,174080,1
2016,175178,3
2016,175777,2
2016,177045,1
2016,177128,1
2016,178779,5
2016,185160,1
2016,195118,2
2016,197899,1
2016,200358,2
2016,201903,1
2016,202522,5
2016,210267,9
2016,214426,1
2016,217840,3
2016,218071,6
2016,221966,3
2016,223146,1
2016,224366,2
2016,225527,1
2016,227822,1
2016,227878,1
2016,229591,5
2016,230516,3
2016,241320,1
2016,245338,6
2016,248535,2
2016,249200,4
2016,254202,2
2016,256345,2
2016,55051,1
2016,154765,1
2016,230379,1
2016,249123,1
2016,119058,1
2016,213254,1
2016,249506,1
2016,82528,1
2016,86667,1
2016,121035,1
2016,142619,1
2016,162719,1
2016,167844,1
2016,203795,1
2016,206508,1
2016,229447,1
2016,1869,10
2016,2100,11
2016,3112,11
2016,3649,1
2016,5987,2
2016,8834,3
2016,10539,1
2016,10801,7
2016,10846,5
2016,11890,1
2016,12309,4
2016,12545,3
2016,16392,8
2016,16474,1
2016,16698,5
2016,17046,1
2016,17517,2
2016,17574,7
2016,18673,2
2016,20775,6
2016,22383,3
2016,22457,6
2016,23432,1
2016,23609,4
2016,24176,2
2016,24327,4
2016,24441,1
2016,24908,1
2016,25999,2
2016,28096,5
2016,29524,3
2016,29863,11
2016,33076,6
2016,34372,2
2016,35587,1
2016,37131,3
2016,38677,4
2016,39094,11
2016,39192,1
2016,41174,3
2016,41992,3
2016,42455,6
2016,44590,4
2016,44812,2
2016,45048,4
2016,45069,1
2016,45971,4
2016,46855,2
2016,47956,2
2016,48129,6
2016,48144,3
2016,50794,5
2016,52106,4
2016,53080,1
2016,56169,1
2016,56170,1
2016,56209,1
2016,57056,1
2016,62478,2
2016,62940,1
2016,63699,3
2016,63760,9
2016,64600,1
2016,64934,1
2016,66435,11
2016,66577,7
2016,66877,2
2016,66902,1
2016,66911,1
2016,67510,4
2016,67676,1
2016,68080,5
2016,68221,4
2016,68396,8
2016,68462,1
2016,68644,1
2016,68738,10
2016,68821,2
2016,68929,2
2016,69198,5
2016,69391,2
2016,70057,2
2016,70857,5
2016,70872,4
2016,71594,1
2016,72120,2
2016,72479,1
2016,73066,2
2016,73613,4
2016,73696,2
2016,74230,1
2016,74704,1
2016,74746,1
2016,75515,1
2016,75701,4
2016,75772,1
2016,76084,1
2016,77738,5
2016,77813,1
2016,78583,4
2016,78981,11
2016,79041,2
2016,79779,1
2016,80182,9
2016,80235,2
2016,80891,5
2016,80907,2
2016,81540,1
2016,82312,11
2016,83052,2
2016,83680,5
2016,83786,2
2016,84012,1
2016,84367,1
2016,84631,1
2016,87204,1
2016,87816,1
2016,88448,10
2016,88508,1
2016,89301,1
2016,89464,1
2016,89469,5
2016,89693,1
2016,90100,5
2016,90363,1
2016,91604,7
2016,91749,4
2016,91979,1
2016,93859,1
2016,94295,11
2016,94502,4
2016,95507,4
2016,95636,3
2016,96340,4
2016,96546,1
2016,97232,1
2016,97939,1
2016,98001,1
2016,98374,1
2016,98872,3
2016,99000,4
2016,99070,1
2016,99448,3
2016,99530,1
2016,100128,3
2016,100259,1
2016,100407,2
2016,101097,4
2016,101217,7
2016,101830,5
2016,101844,2
2016,102170,1
2016,102830,3
2016,103293,11
2016,103374,4
2016,103700,4
2016,103785,3
2016,103880,3
2016,104004,1
2016,105233,11
2016,105439,1
2016,105892,5
2016,105915,1
2016,106287,3
2016,107392,3
2016,107396,6
2016,107714,4
2016,108175,2
2016,108436,4
2016,109091,6
2016,109404,4
2016,113638,1
2016,113712,1
2016,113904,11
2016,114116,1
2016,114321,1
2016,114529,4
2016,114730,1
2016,115208,11
2016,115726,2
2016,116034,3
2016,116864,4
2016,117066,1
2016,117361,11
2016,117517,1
2016,118085,1
2016,118387,1
2016,119551,1
2016,119678,4
2016,120830,1
2016,121603,1
2016,122102,1
2016,122424,1
2016,123325,5
2016,123576,2
2016,123993,10
2016,124806,4
2016,125353,1
2016,125730,4
2016,125981,1
2016,126764,1
2016,127373,2
2016,128135,1
2016,128259,3
2016,128722,2
2016,129547,1
2016,129617,1
2016,129980,1
2016,130594,7
2016,131068,4
2016,131114,1
2016,131188,11
2016,131265,2
2016,131658,5
2016,132486,1
2016,132781,9
2016,133274,1
2016,133799,1
2016,133912,2
2016,134037,4
2016,134170,7
2016,134730,1
2016,135070,4
2016,135083,4
2016,135565,8
2016,135865,9
2016,136983,3
2016,137811,8
2016,138316,2
2016,138772,4
2016,139604,6
2016,139862,10
2016,139943,4
2016,140318,9
2016,140580,1
2016,140688,2
2016,141255,5
2016,141978,1
2016,142623,1
2016,143508,4
2016,144401,1
2016,144795,1
2016,144926,9
2016,145067,11
2016,145892,1
2016,146134,5
2016,146845,2
2016,146919,4
2016,147001,1
2016,148187,4
2016,148372,11
2016,148416,11
2016,150645,10
2016,150951,2
2016,151272,1
2016,151431,7
2016,151501,8
2016,152543,1
2016,152567,2
2016,153178,9
2016,153745,1
2016,154201,1
2016,156151,3
2016,156674,2
2016,157338,1
2016,157822,1
2016,157917,5
2016,158152,11
2016,158793,11
2016,159337,8
2016,160459,9
2016,160798,5
2016,160806,4
2016,160981,1
2016,161809,9
2016,162989,3
2016,163154,1
2016,163492,1
2016,164030,5
2016,164844,3
2016,165057,1
2016,166245,6
2016,168471,1
2016,169414,1
2016,169821,3
2016,170956,3
2016,171252,3
2016,171433,1
2016,172267,5
2016,173143,1
2016,174015,2
2016,174104,5
2016,174119,1
2016,174256,11
2016,174263,1
2016,174483,10
2016,174536,1
2016,174672,1
2016,174702,2
2016,175182,11
2016,175686,5
2016,175751,11
2016,175979,1
2016,176153,1
2016,176362,1
2016,176456,3
2016,177653,5
2016,177889,1
2016,178566,1
2016,178827,3
2016,178901,10
2016,179197,2
2016,179198,7
2016,179348,4
2016,180299,1
2016,181432,11
2016,181539,1
2016,182571,3
2016,183411,1
2016,184087,1
2016,184861,1
2016,185357,3
2016,186471,1
2016,188885,1
2016,189176,5
2016,189960,5
2016,190208,2
2016,190628,11
2016,190910,3
2016,191013,9
2016,191831,1
2016,192814,4
2016,192892,5
2016,193383,1
2016,193493,9
2016,194727,11
2016,194931,5
2016,194967,8
2016,195224,2
2016,195716,3
2016,196147,2
2016,197033,7
2016,197056,11
2016,197242,1
2016,197349,1
2016,199803,1
2016,199882,9
2016,200596,4
2016,200657,2
2016,201829,2
2016,201853,4
2016,201935,1
2016,202786,1
2016,202854,4
2016,203047,11
2016,203109,1
2016,203382,5
2016,203547,2
2016,204343,9
2016,204458,1
2016,204543,4
2016,204591,1
2016,204644,1
2016,205147,5
2016,205266,1
2016,205393,6
2016,206053,11
2016,206498,3
2016,206617,5
2016,207174,10
2016,207389,1
2016,207446,6
2016,207497,1
2016,208136,9
2016,208769,11
2016,209438,1
2016,209651,1
2016,209930,1
2016,210249,3
2016,210883,9
2016,211069,11
2016,211409,3
2016,211757,2
2016,212101,1
2016,212104,2
2016,212129,10
2016,212382,11
2016,212565,3
2016,213469,3
2016,214429,3
2016,214638,2
2016,215212,9
2016,215675,2
2016,215691,1
2016,216591,6
2016,216621,5
2016,216816,3
2016,217339,4
2016,217727,8
2016,217956,1
2016,218848,1
2016,219797,1
2016,220213,1
2016,220410,3
2016,220627,1
2016,221025,1
2016,221425,1
2016,221636,2
2016,223331,3
2016,224300,1
2016,224356,4
2016,225921,1
2016,226536,1
2016,227122,4
2016,227868,2
2016,228054,1
2016,228401,1
2016,228920,1
2016,229531,1
2016,230796,1
2016,230855,1
2016,231127,7
2016,231251,2
2016,231277,7
2016,231318,1
2016,231443,7
2016,231553,2
2016,232068,1
2016,232156,2
2016,232226,5
2016,232296,1
2016,232463,2
2016,232704,1
2016,233157,2
2016,233690,4
2016,235231,3
2016,236766,2
2016,237932,1
2016,238193,4
2016,238662,2
2016,239567,3
2016,240916,1
2016,241847,7
2016,242398,2
2016,242808,1
2016,243538,1
2016,244114,3
2016,244193,5
2016,244547,4
2016,245770,2
2016,245872,1
2016,246502,1
2016,246672,1
2016,248930,1
2016,250737,11
2016,250865,3
2016,250956,11
2016,251284,9
2016,251333,9
2016,252268,3
2016,253069,1
2016,253460,1
2016,254496,1
2016,256123,1
2016,256650,3
2016,256932,1
2016,257301,1
2016,4367,1
2016,64452,1
2016,83944,1
2016,105433,1
2016,123398,1
2016,148056,1
2016,198090,1
2016,199454,1
2016,237546,1
2016,246580,1
2016,247139,1
2016,8393,1
2016,9072,1
2016,13779,1
2016,23411,2
2016,40529,2
2016,41409,1
2016,46395,1
2016,50113,1
2016,56634,1
2016,57013,1
2016,89229,1
2016,114816,1
2016,121891,1
2016,127814,1
2016,139307,1
2016,148251,2
2016,164294,2
2016,214242,1
2016,148942,1
2016,233466,1
2016,72342,1
2016,91715,1
2016,99463,1
2016,100649,1
2016,116148,1
2016,129197,1
2016,146159,1
2016,163193,1
2016,167352,1
2016,169965,1
2016,171735,1
2016,182198,1
2016,196947,1
2016,206619,1
2016,215048,1
2016,217348,1
2016,219990,1
2016,220929,1
2016,235952,1
2016,237219,1
2016,241856,1
2016,244641,1
2016,252632,1
2016,2221,1
2016,54242,1
2016,54341,1
2016,55087,1
2016,55107,1
2016,55507,1
2016,55782,1
2016,56132,1
2016,56464,1
2016,56700,1
2016,56962,1
2016,57050,1
2016,58364,1
2016,58585,1
2016,60941,1
2016,63017,1
2016,63970,1
2016,64137,1
2016,70910,1
2016,75294,2
2016,77513,1
2016,78406,1
2016,82508,1
2016,83732,1
2016,84415,1
2016,84650,1
2016,85104,1
2016,85749,1
2016,85796,1
2016,89732,1
2016,90311,1
2016,94209,1
2016,96445,1
2016,96620,1
2016,99425,1
2016,100306,1
2016,112912,1
2016,114050,1
2016,120291,2
2016,121562,1
2016,121978,1
2016,123204,1
2016,124011,3
2016,129065,1
2016,133090,1
2016,135076,1
2016,135107,1
2016,135221,3
2016,135222,1
2016,138377,1
2016,139140,1
2016,139737,1
2016,139848,1
2016,140967,1
